id_bdq,foco_id,lat,lon,data_pas,pais,estado,municipio,bioma,id,data_hora_gmt,satelite,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,frp
1666218597.0,178ca94b-abf3-30d0-893a-4f2263fcbb11,-7.49188,-38.88316,2024-01-02 17:06:00,Brasil,CEARÁ,BREJO SANTO,Caatinga,,,,,,,,,,
1666218598.0,06bb202f-af6d-34d1-a2e5-8069c4a17c3a,-6.50564,-39.44122,2024-01-02 17:06:00,Brasil,CEARÁ,CARIÚS,Caatinga,,,,,,,,,,
1666218599.0,dcc86463-c1e0-3f88-b1a0-d5fb82575af8,-6.50409,-39.43422,2024-01-02 17:06:00,Brasil,CEARÁ,CARIÚS,Caatinga,,,,,,,,,,
1666218600.0,8f6cb82e-6cdd-3a88-8c4e-64721a7c7dd4,-5.74166,-39.59352,2024-01-02 17:06:00,Brasil,CEARÁ,MOMBAÇA,Caatinga,,,,,,,,,,
1666218602.0,a55e4007-50d1-383a-adf7-34fea1eed34b,-3.57072,-38.91899,2024-01-02 17:06:00,Brasil,CEARÁ,SÃO GONÇALO DO AMARANTE,Caatinga,,,,,,,,,,
1666218603.0,a6c986c8-9bb4-3cd7-a5cb-7e430ceadd4d,-3.53934,-39.27389,2024-01-02 17:06:00,Brasil,CEARÁ,SÃO GONÇALO DO AMARANTE,Caatinga,,,,,,,,,,
1666436472.0,2f745ade-1a24-3b80-a47d-c4ad0e2aacbb,-7.27279,-40.12688,2024-01-04 16:52:00,Brasil,CEARÁ,ARARIPE,Caatinga,,,,,,,,,,
1666436473.0,42292a12-9468-39e4-97c4-e9f0d333704d,-7.16773,-40.46874,2024-01-04 16:52:00,Brasil,CEARÁ,SALITRE,Caatinga,,,,,,,,,,
1666436474.0,841de4c2-afcc-3ae3-a218-d0903bf1f0b8,-7.15196,-39.13509,2024-01-04 16:52:00,Brasil,CEARÁ,MISSÃO VELHA,Caatinga,,,,,,,,,,
1666436476.0,d010bee8-f0a7-3b04-9da8-851707768112,-7.02269,-39.30188,2024-01-04 16:52:00,Brasil,CEARÁ,CARIRIAÇU,Caatinga,,,,,,,,,,
